Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
4120643220,REC_00679,Bian_2022_Spatialvar,12200.0,4.08639542712425,9686.58247907689,3.986215413068481
4121387490,REC_00680,Li_2024_Occurrence,12120.0,4.083538451230139,5091.962739316819,3.706970498840955
4120578640,REC_00681,Hu_2025_Occurrence,12100.0,4.08282126093933,9892.857710215518,3.995365660211244
4120584170,REC_00683,Min_2023_Distributi,12090.0,4.08246222116863,8866.580572853536,3.947805143260328
4120747370,REC_00685,Ajay_2021_Distributi,12000.0,4.079217435746567,16801.64517532095,4.225377656405412
4120747370,REC_00686,Ajay_2021_Distributi,12000.0,4.079217435746567,16801.64517532095,4.225377656405412
4120763070,REC_00687,Deng_2020_Microplast,12000.0,4.079217435746567,13261.477133992264,4.12262464813733
4120763070,REC_00688,Deng_2020_Microplast,12000.0,4.079217435746567,13261.477133992264,4.12262464813733
4120712250,REC_00689,Hong_2023_SpatialTem,12000.0,4.079217435746567,7710.152817769533,3.887119309953623
4121144500,REC_00692,AjithKumar_2025_Tracingmic,12000.0,4.079217435746567,10426.8015799156,4.018192758824677
4121504710,REC_00693,Rahman_2025_Occurrence,12000.0,4.079217435746567,7775.692452607012,3.8907949241092
4121504530,REC_00694,Rahman_2025_Occurrence,12000.0,4.079217435746567,9232.960951683446,3.965388033686612
4120914230,REC_00695,Singh_2024_Insightsin,12000.0,4.079217435746567,29990.58429595417,4.476999407834127
4120242490,REC_00696,Tang_2021_Characteri,12000.0,4.079217435746567,9470.248052052752,3.976407210936347
2120455290,REC_00697,Treilles_2022_Microplast,12000.0,4.079217435746567,5814.889852329667,3.764616172785918
4120309790,REC_00698,Wang_2021_Seasonalva,12000.0,4.079217435746567,20034.45949412195,4.301799307011958
4120562230,REC_00700,Li_2023_Newinsight,11865.0,4.074304344001435,14842.039680054811,4.171522848456026
4120562230,REC_00701,Hu_2025_Occurrence,11850.0,4.073754998123192,14842.039680054811,4.171522848456026
4121518360,REC_00702,Mahmud_2025_Criticalan,11840.0,4.073388381115178,9695.839775179958,3.986630219645413
7121096670,REC_00705,Kotany_2024_SpatialDis,11800.0,4.071918810363806,7180.4095142753695,3.8562096927373473
4120712250,REC_00710,Hong_2023_SpatialTem,11600.0,4.064495426792728,7710.152817769533,3.887119309953623
2120606630,REC_00711,Sandil_2025_Microplast,11600.0,4.064495426792728,6300.507523648873,3.799444459117396
4120781640,REC_00712,Qiu_2025_Comparison,11580.0,4.063746061613443,4896.376110808948,3.689963458434496
2120387550,REC_00714,Mintenig_2020_Asystemsap,11532.0,4.061942292028086,1907.8809212559197,3.280778837322704
4121518360,REC_00715,Mahmud_2025_Criticalan,11520.0,4.061490176624815,9695.839775179958,3.986630219645413
7121031940,REC_00716,Grbic_2020_Microplast,11500.0,4.060735603449318,221.08062319546883,2.346510667479613
4121531860,REC_00717,Wu_2020_Spatialtem,11500.0,4.060735603449318,4633.943115205779,3.666044408404176
4121531760,REC_00718,Wu_2020_Spatialtem,11500.0,4.060735603449318,15977.63676025654,4.203539724117331
4121339150,REC_00720,Yoon_2024_Assessingth,11400.0,4.056942945672877,4239.41341611589,3.627408199891153
4120567490,REC_00721,Hu_2025_Occurrence,11350.0,4.055034123674614,6103.2430432656765,3.785631816927134
4121148710,REC_00722,Environmental Toxicology and Pharmacology 101 (2023) 104207,11330.0,4.054268239547188,8359.295216291765,3.92222161338911
4120034080,REC_00724,Wang_2021_Microplast,11300.0,4.05311687492293,3316.634625952332,3.520828555084908
5120008230,REC_00725,Lestari_2025_Occurrence,11200.0,4.0492567972322275,10176.437842981628,4.007638458677817
4121148710,REC_00726,Environmental Toxicology and Pharmacology 101 (2023) 104207,11160.0,4.0477031081343045,8359.295216291765,3.92222161338911
4121424910,REC_00727,Li_2025_Understand,11110.0,4.045753147594141,6249.835793818176,3.795938090364115
4121601920,REC_00729,Bandara_2023_ProfilingM,11000.0,4.041432164680265,5026.739057809218,3.701372729496352
2120751390,REC_00730,Fattahi_2024_Theoccurren,11000.0,4.041432164680265,20702.70838830542,4.316048141994706
6120768420,REC_00731,Gerolin_2024_Microplast,11000.0,4.041432164680265,1288.9081853305222,3.1105587986532024
4121144960,REC_00735,AjithKumar_2025_Tracingmic,11000.0,4.041432164680265,4674.925054310467,3.669867541677089
4121144960,REC_00736,AjithKumar_2025_Tracingmic,11000.0,4.041432164680265,4674.925054310467,3.669867541677089
4121144500,REC_00737,AjithKumar_2025_Tracingmic,11000.0,4.041432164680265,10426.8015799156,4.018192758824677
4121144500,REC_00738,AjithKumar_2025_Tracingmic,11000.0,4.041432164680265,10426.8015799156,4.018192758824677
4120559810,REC_00739,Li_2023_Newinsight,11000.0,4.041432164680265,2342.0026017962223,3.369772770861203
4120885380,REC_00741,Niu_2022_Occurrence,11000.0,4.041432164680265,23455.793642869507,4.370268647234902
2120347210,REC_00742,Pol_2022_SPATIALTEM,11000.0,4.041432164680265,8843.63999739202,3.946680160555186
2120347210,REC_00743,Pol_2022_SPATIALTEM,11000.0,4.041432164680265,8843.63999739202,3.946680160555186
4121504530,REC_00744,Rahman_2025_Occurrence,11000.0,4.041432164680265,9232.960951683446,3.965388033686612
4120242490,REC_00745,Tang_2021_Characteri,11000.0,4.041432164680265,9470.248052052752,3.976407210936347
1120031140,REC_00746,Toumi_2025_FirstAsses,11000.0,4.041432164680265,11113.251817816948,4.045880232457405
4120627870,REC_00747,Zhao_2023_Microplast,11000.0,4.041432164680265,8169.680439270407,3.912258225285813
4121387810,REC_00749,Bian_2022_Spatialvar,10850.0,4.035469763481282,8022.39554241912,3.9043582028538233
2120328410,REC_00753,Pol_2022_SPATIALTEM,10800.0,4.033463966077405,10678.227055797845,4.028539820337698
4120794940,REC_00754,Yuan_2019_Microplast,10750.0,4.031448861859383,4757.916126386646,3.677508050634343
4121385050,REC_00755,Ding_2019_Microplast,10700.0,4.029424364058016,7939.301357359648,3.899836985469256
4120420000,REC_00759,Mao_2020_Microplast,10550.0,4.023293623036605,9028.576979397629,3.9556674048188594
4120712250,REC_00762,Hong_2023_SpatialTem,10500.0,4.021230658479703,7710.152817769533,3.887119309953623
4120786460,REC_00763,Li_2023_Newinsight,10500.0,4.021230658479703,1703.9074383146583,3.231700805545297
4120265870,REC_00764,Tang_2021_Characteri,10500.0,4.021230658479703,8797.687807066064,3.944417908440771
1120031140,REC_00765,Toumi_2025_FirstAsses,10500.0,4.021230658479703,11113.251817816948,4.045880232457405
4121531760,REC_00766,Wu_2020_Spatialtem,10500.0,4.021230658479703,15977.63676025654,4.203539724117331
2120328410,REC_00769,Pol_2022_SPATIALTEM,10300.0,4.01287938717129,10678.227055797845,4.028539820337698
4120627870,REC_00770,Zhao_2023_Microplast,10300.0,4.01287938717129,8169.680439270407,3.912258225285813
4120516600,REC_00772,Wan_2024_Microplast,10290.0,4.012457578200774,9267.0068644951,3.966986346785098
4121339150,REC_00773,Yoon_2024_Assessingth,10260.0,4.011189687609991,4239.41341611589,3.627408199891153
4120312390,REC_00775,Tang_2021_Characteri,10200.0,4.008642747565285,7547.640825328812,3.8778687615367073
4121518280,REC_00776,Mahmud_2025_Criticalan,10180.0,4.007790437445979,6955.35765309643,3.842381902654018
4120585760,REC_00777,Min_2023_Distributi,10180.0,4.007790437445979,6547.983156618756,3.816173873464847
4121148710,REC_00778,Environmental Toxicology and Pharmacology 101 (2023) 104207,10160.0,4.006936451364293,8359.295216291765,3.92222161338911
4121464560,REC_00779,Li_2021_Distributi,10130.0,4.005652315355074,7760.446891496272,3.889942690126485
4120421970,REC_00780,Wang_2019_Microplast,10120.0,4.005223424858136,3826.69400859908,3.5829372123627703
4120564060,REC_00781,Hu_2025_Occurrence,10050.0,4.002209272988015,15861.59481801115,4.200374231088007
4120747370,REC_00782,Ajay_2021_Distributi,10000.0,4.000043427276863,16801.64517532095,4.225377656405412
4120049040,REC_00784,Bandara_2023_ProfilingM,10000.0,4.000043427276863,4975.807209272257,3.696950817442653
4120763070,REC_00785,Deng_2020_Microplast,10000.0,4.000043427276863,13261.477133992264,4.12262464813733
4120763070,REC_00786,Deng_2020_Microplast,10000.0,4.000043427276863,13261.477133992264,4.12262464813733
4120763070,REC_00787,Deng_2020_Microplast,10000.0,4.000043427276863,13261.477133992264,4.12262464813733
7121099280,REC_00789,Kotany_2024_SpatialDis,10000.0,4.000043427276863,10169.566330205824,4.007345136525049
4121357000,REC_00790,Li_2023_Newinsight,10000.0,4.000043427276863,10353.50493382845,4.01512933938145
4120563940,REC_00791,Li_2023_Newinsight,10000.0,4.000043427276863,8303.827582649623,3.9193306204501295
4120257550,REC_00792,Luo_2024_Effectsofla,10000.0,4.000043427276863,4294.2711160666495,3.632990581553905
4120588130,REC_00793,Min_2023_Distributi,10000.0,4.000043427276863,9230.232057295556,3.965259668520604
4120987580,REC_00796,Patidar_2024_Characteri,10000.0,4.000043427276863,12991.371027003686,4.113688414350881
4121237840,REC_00797,Tang_2021_Characteri,10000.0,4.000043427276863,6264.037618819899,3.796923683087048
4120012680,REC_00799,Wu_2020_Spatialtem,10000.0,4.000043427276863,8672.474384741568,3.938193100228829
4120012680,REC_00800,Wu_2020_Spatialtem,10000.0,4.000043427276863,8672.474384741568,3.938193100228829
4120627870,REC_00801,Zhao_2023_Microplast,10000.0,4.000043427276863,8169.680439270407,3.912258225285813
4120627870,REC_00802,Zhao_2023_Microplast,10000.0,4.000043427276863,8169.680439270407,3.912258225285813
4120978050,REC_00803,Huang_2021_Theoccurre,9870.0,3.994361151908001,9611.810105418786,3.9828503632021897
4120774560,REC_00806,Di_2018_Microplast,9806.0,3.9915361753000314,8629.12553051084,3.936017112842866
4120627620,REC_00807,Ding_2019_Microplast,9800.0,3.9912703891951,9625.520471777534,3.983469338736553
4120771610,REC_00808,Di_2018_Microplast,9778.0,3.9902944461284386,7555.030104363064,3.878293679547932
4120785530,REC_00810,Niu_2025_Occurrence,9667.0,3.985336641735613,2523.8156568219997,3.4022296746734626
4121387810,REC_00811,Bian_2022_Spatialvar,9550.0,3.9800488450649567,8022.39554241912,3.9043582028538233
4120577240,REC_00813,Hu_2025_Occurrence,9500.0,3.9777693180915743,11842.953720707936,4.073496701749984
4120332040,REC_00814,Luo_2024_Effectsofla,9500.0,3.9777693180915743,7846.761465778122,3.894745794108045
4120588130,REC_00815,Min_2023_Distributi,9500.0,3.9777693180915743,9230.232057295556,3.965259668520604
2120347210,REC_00816,Pol_2022_SPATIALTEM,9500.0,3.9777693180915743,8843.63999739202,3.946680160555186
4121504530,REC_00817,Rahman_2025_Occurrence,9500.0,3.9777693180915743,9232.960951683446,3.965388033686612
4121504710,REC_00818,Rahman_2025_Occurrence,9500.0,3.9777693180915743,7775.692452607012,3.8907949241092
4121504710,REC_00819,Rahman_2025_Occurrence,9500.0,3.9777693180915743,7775.692452607012,3.8907949241092
4120262230,REC_00820,Tang_2021_Characteri,9500.0,3.9777693180915743,10333.764669680952,4.014300591865814
4121531860,REC_00821,Wu_2020_Spatialtem,9500.0,3.9777693180915743,4633.943115205779,3.666044408404176
4120012680,REC_00822,Wu_2020_Spatialtem,9500.0,3.9777693180915743,8672.474384741568,3.938193100228829
4120627870,REC_00823,Zhao_2023_Microplast,9500.0,3.9777693180915743,8169.680439270407,3.912258225285813
2120347210,REC_00824,Pol_2022_SPATIALTEM,9420.0,3.9740970037941312,8843.63999739202,3.946680160555186
4121518360,REC_00825,Mahmud_2025_Criticalan,9380.0,3.9722491359625955,9695.839775179958,3.986630219645413
2120751390,REC_00826,Fattahi_2024_Theoccurren,9333.0,3.970067796549137,20702.70838830542,4.316048141994706
4120785530,REC_00827,Niu_2025_Occurrence,9333.0,3.970067796549137,2523.8156568219997,3.4022296746734626
2121094430,REC_00831,Pol_2022_SPATIALTEM,9300.0,3.9685296443748395,10530.524966273882,4.022491261640005
4120627620,REC_00832,Ding_2019_Microplast,9200.0,3.963835030702148,9625.520471777534,3.983469338736553
4120986190,REC_00833,Huang_2021_Theoccurre,9200.0,3.963835030702148,8049.247902760571,3.9058092544229295
4120421970,REC_00834,Wang_2019_Microplast,9200.0,3.963835030702148,3826.69400859908,3.5829372123627703
4120965450,REC_00836,Mahmud_2025_Criticalan,9070.0,3.9576551669434914,26648.154948101164,4.425683441985654
4120034070,REC_00837,Deng_2020_Microplast,9000.0,3.954290761701127,4866.117595530752,3.6872718394576274
4120712250,REC_00838,Hong_2023_SpatialTem,9000.0,3.954290761701127,7710.152817769533,3.887119309953623
4121144960,REC_00841,AjithKumar_2025_Tracingmic,9000.0,3.954290761701127,4674.925054310467,3.669867541677089
4121144500,REC_00842,AjithKumar_2025_Tracingmic,9000.0,3.954290761701127,10426.8015799156,4.018192758824677
4121144500,REC_00843,AjithKumar_2025_Tracingmic,9000.0,3.954290761701127,10426.8015799156,4.018192758824677
4121144500,REC_00844,AjithKumar_2025_Tracingmic,9000.0,3.954290761701127,10426.8015799156,4.018192758824677
4120556770,REC_00845,Li_2023_Newinsight,9000.0,3.954290761701127,5729.469059558758,3.758190171991932
4120561790,REC_00846,Li_2023_Newinsight,9000.0,3.954290761701127,7325.987589031224,3.864925455900979
4120639090,REC_00847,Li_2024_Occurrence,9000.0,3.954290761701127,5149.331006463383,3.711835141596716
4120053450,REC_00848,Luo_2024_Effectsofla,9000.0,3.954290761701127,6443.131772639279,3.809164412495937
4120987130,REC_00851,Patidar_2024_Characteri,9000.0,3.954290761701127,8398.401989729704,3.9242483667993056
2120902030,REC_00852,Pico_2020_Pharmaceuticals,9000.0,3.954290761701127,,
4121504710,REC_00853,Rahman_2025_Occurrence,9000.0,3.954290761701127,7775.692452607012,3.8907949241092
4121504530,REC_00854,Rahman_2025_Occurrence,9000.0,3.954290761701127,9232.960951683446,3.965388033686612
4120627870,REC_00856,Zhao_2023_Microplast,9000.0,3.954290761701127,8169.680439270407,3.912258225285813
4120627870,REC_00857,Zhao_2023_Microplast,9000.0,3.954290761701127,8169.680439270407,3.912258225285813
4120791440,REC_00859,Yuan_2019_Microplast,8950.0,3.9518715571283645,10907.583820383548,4.037768373052684
4120746380,REC_00860,Wang_2017_Microplast,8925.0,3.9506568825045107,339.7394165763587,2.532422375456476
4121148710,REC_00861,Environmental Toxicology and Pharmacology 101 (2023) 104207,8910.0,3.9499264436679122,8359.295216291765,3.92222161338911
4120635060,REC_00863,Ding_2019_Microplast,8900.0,3.9494388010365045,9832.458596664686,3.992706293546002
4121424080,REC_00864,Wang_2021_Microplast,8830.0,3.9460098847657648,3352.010006525794,3.5254348495136547
4120965450,REC_00866,Mahmud_2025_Criticalan,8810.0,3.945025201242463,26648.154948101164,4.425683441985654
4120634710,REC_00867,Ding_2019_Microplast,8800.0,3.944532020991981,5133.372236239125,3.710487351340564
4120978150,REC_00868,Huang_2021_Theoccurre,8800.0,3.944532020991981,7925.010735346894,3.899054656226629
4121339150,REC_00869,Yoon_2024_Assessingth,8800.0,3.944532020991981,4239.41341611589,3.627408199891153
4120627870,REC_00871,Zhao_2023_Microplast,8670.0,3.9380691862233856,8169.680439270407,3.912258225285813
7120043260,REC_00872,Leads_2019_Occurrence,8600.0,3.934548947666147,12525.335180201168,4.097824028390696
4120577790,REC_00873,Hu_2025_Occurrence,8550.0,3.9320169064342014,9661.937676311238,3.9851091784505193
4120746380,REC_00874,Wang_2017_Microplast,8550.0,3.9320169064342014,339.7394165763587,2.532422375456476
4120834900,REC_00875,Li_2021_Distributi,8530.0,3.930999941956152,9591.271963810294,3.9819214835507264
4120978600,REC_00876,Huang_2021_Theoccurre,8500.0,3.9294700161774894,7845.606886114697,3.89468189506268
4120420000,REC_00877,Luo_2024_Effectsofla,8500.0,3.9294700161774894,9028.576979397629,3.9556674048188594
4120588130,REC_00878,Min_2023_Distributi,8500.0,3.9294700161774894,9230.232057295556,3.965259668520604
4121504530,REC_00879,Rahman_2025_Occurrence,8500.0,3.9294700161774894,9232.960951683446,3.965388033686612
4121531860,REC_00880,Wu_2020_Spatialtem,8500.0,3.9294700161774894,4633.943115205779,3.666044408404176
4121531760,REC_00881,Wu_2020_Spatialtem,8500.0,3.9294700161774894,15977.63676025654,4.203539724117331
4120627870,REC_00882,Zhao_2023_Microplast,8500.0,3.9294700161774894,8169.680439270407,3.912258225285813
4120589930,REC_00883,Min_2023_Distributi,8490.0,3.9289588408808296,6835.583031964149,3.834839092780059
4120723070,REC_00884,Zhang_2021_Distributi,8480.0,3.928447063209182,7667.633572734233,3.884717986545029
4121388350,REC_00885,Bian_2022_Spatialvar,8470.0,3.9279346817411795,6629.198128251205,3.8215265064923374
2120392590,REC_00887,Mintenig_2020_Asystemsap,8450.0,3.9269081017054357,1278.880764404886,3.107169512012683
4120794360,REC_00888,Yuan_2019_Microplast,8450.0,3.9269081017054357,3489.688723915084,3.5429111230870767
4120783330,REC_00890,Qiu_2025_Comparison,8440.0,3.9263939002696824,3834.470492021477,3.583818645874471
4120712250,REC_00892,Hong_2023_SpatialTem,8400.0,3.9243309847086785,7710.152817769533,3.887119309953623
4121519920,REC_00893,Mahmud_2025_Criticalan,8370.0,3.9227773419287977,9999.409846273633,4.000017799032766
4120629700,REC_00894,Zhang_2024_Theeffects,8333.0,3.9208534961212593,6100.5783209766405,3.7854421903268776
7120043260,REC_00897,Leads_2019_Occurrence,8300.0,3.9191304138606142,12525.335180201168,4.097824028390696
4121424910,REC_00898,Li_2025_Understand,8300.0,3.9191304138606142,6249.835793818176,3.795938090364115
4120978050,REC_00901,Huang_2021_Theoccurre,8200.0,3.913866811896239,9611.810105418786,3.9828503632021897
4120977140,REC_00902,Huang_2021_Theoccurre,8200.0,3.913866811896239,8128.659982362275,3.910072381895197
4120588130,REC_00903,Min_2023_Distributi,8200.0,3.913866811896239,9230.232057295556,3.965259668520604
4121136260,REC_00904,Rajeswari_2023_Microplast,8200.0,3.913866811896239,5667.932483425521,3.753501284606009
4120837030,REC_00905,Li_2021_Distributi,8170.0,3.9122752104988123,5046.847031781443,3.703106185725024
2120328410,REC_00906,Pol_2022_SPATIALTEM,8170.0,3.9122752104988123,10678.227055797845,4.028539820337698
4120625500,REC_00909,Ding_2019_Microplast,8100.0,3.9085386321719593,8643.223847107596,3.936726004660172
4120421970,REC_00910,Wang_2019_Microplast,8080.0,3.9074651067658563,3826.69400859908,3.5829372123627703
4120786150,REC_00911,Yuan_2019_Microplast,8050.0,3.905849826642319,10964.853341237762,4.040042433274885
4120747370,REC_00912,Ajay_2021_Distributi,8000.0,3.9031442704095385,16801.64517532095,4.225377656405412
4120034130,REC_00913,Deng_2020_Microplast,8000.0,3.9031442704095385,433.9451640726775,2.638434506513664
4120034060,REC_00914,Deng_2020_Microplast,8000.0,3.9031442704095385,761.3692842627739,2.882165390327138
4120034120,REC_00915,Deng_2020_Microplast,8000.0,3.9031442704095385,229.63597250089188,2.3629270455442577
4121144500,REC_00918,AjithKumar_2025_Tracingmic,8000.0,3.9031442704095385,10426.8015799156,4.018192758824677
4120551450,REC_00920,Li_2023_Newinsight,8000.0,3.9031442704095385,7205.217347236482,3.8577073567710007
4120561790,REC_00921,Li_2023_Newinsight,8000.0,3.9031442704095385,7325.987589031224,3.864925455900979
4120588130,REC_00922,Min_2023_Distributi,8000.0,3.9031442704095385,9230.232057295556,3.965259668520604
4121504530,REC_00923,Rahman_2025_Occurrence,8000.0,3.9031442704095385,9232.960951683446,3.965388033686612
4121504710,REC_00924,Rahman_2025_Occurrence,8000.0,3.9031442704095385,7775.692452607012,3.8907949241092
4121504530,REC_00925,Rahman_2025_Occurrence,8000.0,3.9031442704095385,9232.960951683446,3.965388033686612
4120312390,REC_00926,Tang_2021_Characteri,8000.0,3.9031442704095385,7547.640825328812,3.8778687615367073
4121136260,REC_00927,Rajeswari_2023_Microplast,8000.0,3.9031442704095385,5667.932483425521,3.753501284606009
4120012680,REC_00928,Wu_2020_Spatialtem,8000.0,3.9031442704095385,8672.474384741568,3.938193100228829
4120627870,REC_00929,Zhao_2023_Microplast,8000.0,3.9031442704095385,8169.680439270407,3.912258225285813
4120727090,REC_00930,Zhang_2021_Distributi,7920.0,3.8987800132898256,6660.626015693076,3.823580247706727
4121384260,REC_00931,Ding_2019_Microplast,7900.0,3.89768206179642,7408.0820668558845,3.869764405281164
4120561600,REC_00932,Hu_2025_Occurrence,7900.0,3.89768206179642,5114.216704495114,3.7088640371826576
4120779690,REC_00934,Di_2018_Microplast,7875.0,3.8963057074660807,5604.235612168164,3.7485938725802144
4120420270,REC_00935,Mao_2020_Microplast,7866.67,3.895846135667149,5521.846394000809,3.742162964432164
4121380350,REC_00936,Ding_2019_Microplast,7800.0,3.892150277901364,3901.228452023026,3.5913126911345343
4120980650,REC_00937,Huang_2021_Theoccurre,7800.0,3.892150277901364,5090.815762420354,3.706872681153702
2120904130,REC_00938,Pico_2020_Pharmaceuticals,7800.0,3.892150277901364,,
4120740210,REC_00940,Di_2018_Microplast,7792.0,3.8917046762391827,883.8756893421051,2.946882263664191
4120424570,REC_00943,Mao_2020_Microplast,7750.0,3.8893577368889316,5908.81689027808,3.771574024912765
7120568540,REC_00944,Hasenmueller_2024,7700.0,3.886547123391106,5391.304698356051,3.731774424527989
4120988660,REC_00945,Zhang_2020_Microplast,7700.0,3.886547123391106,3840.4496616686656,3.584495146569337
4120632530,REC_00946,Zhang_2024_Theeffects,7700.0,3.886547123391106,5759.993444542693,3.760497381041393
5120671960,REC_00949,Lestari_2025_Occurrence,7600.0,3.8808707325324234,7735.044551483907,3.8885189621618
4120420270,REC_00950,Mao_2020_Microplast,7600.0,3.8808707325324234,5521.846394000809,3.742162964432164
4121447400,REC_00951,Yuan_2019_Microplast,7600.0,3.8808707325324234,6123.537726800309,3.78707331421596
6120279940,REC_00952,Rico_2023_Large-scale,7588.0,3.8801845528264334,8611.97809650322,3.935153342771738
4120723070,REC_00953,Zhang_2021_Distributi,7550.0,3.878004470268025,7667.633572734233,3.884717986545029
4120588130,REC_00955,Min_2023_Distributi,7500.0,3.8751191654625683,9230.232057295556,3.965259668520604
4120727090,REC_00956,Zhang_2021_Distributi,7480.0,3.873959654743353,6660.626015693076,3.823580247706727
4120034100,REC_00957,Wang_2021_Microplast,7470.0,3.873378736409141,216.08970366036465,2.33663922580574
4120424570,REC_00958,Mao_2020_Microplast,7433.33,3.8712418349407876,5908.81689027808,3.771574024912765
4120726950,REC_00960,Luo_2019_Comparison,7400.0,3.8692904042093983,4052.789818922036,3.60786122762076
4121136260,REC_00961,Rajeswari_2023_Microplast,7400.0,3.8692904042093983,5667.932483425521,3.753501284606009
4120965450,REC_00962,Mahmud_2025_Criticalan,7390.0,3.8687032022785366,26648.154948101164,4.425683441985654
4120788450,REC_00963,Di_2018_Microplast,7389.0,3.8686444383948255,4952.712119848023,3.694930764382594
4121464560,REC_00965,Li_2021_Distributi,7300.0,3.863382348440788,7760.446891496272,3.889942690126485
4120977140,REC_00971,Huang_2021_Theoccurre,7200.0,3.8573928109209015,8128.659982362275,3.910072381895197
4121136260,REC_00972,Rajeswari_2023_Microplast,7200.0,3.8573928109209015,5667.932483425521,3.753501284606009
4120643220,REC_00974,Bian_2022_Spatialvar,7180.0,3.85618492672717,9686.58247907689,3.986215413068481
4120629590,REC_00975,Ding_2019_Microplast,7100.0,3.8513195126487454,4618.751712162363,3.664618635093915
4121357570,REC_00976,Hu_2025_Occurrence,7100.0,3.8513195126487454,8748.075955001845,3.941962186869708
4120422160,REC_00977,Mao_2020_Microplast,7100.0,3.8513195126487454,6561.472065490012,3.817067467754301
4120822390,REC_00978,Yin_2019_Microplast,7050.0,3.8482507146770426,5267.635149648543,3.721698124938207
5120208150,REC_00980,Alam_2019_Microplast,7000.0,3.8451600776519457,5811.1433808240645,3.76433631944784
5120208150,REC_00981,Alam_2019_Microplast,7000.0,3.8451600776519457,5811.1433808240645,3.76433631944784
4120049040,REC_00983,Bandara_2023_ProfilingM,7000.0,3.8451600776519457,4975.807209272257,3.696950817442653
4120034060,REC_00984,Deng_2020_Microplast,7000.0,3.8451600776519457,761.3692842627739,2.882165390327138
4121144960,REC_00985,AjithKumar_2025_Tracingmic,7000.0,3.8451600776519457,4674.925054310467,3.669867541677089
4121144500,REC_00986,AjithKumar_2025_Tracingmic,7000.0,3.8451600776519457,10426.8015799156,4.018192758824677
4121144500,REC_00987,AjithKumar_2025_Tracingmic,7000.0,3.8451600776519457,10426.8015799156,4.018192758824677
4121144500,REC_00988,AjithKumar_2025_Tracingmic,7000.0,3.8451600776519457,10426.8015799156,4.018192758824677
4120771230,REC_00989,Li_2023_Newinsight,7000.0,3.8451600776519457,1376.9411144767205,3.13923065864254
4120560290,REC_00990,Li_2023_Newinsight,7000.0,3.8451600776519457,7699.215768832012,3.886502894769911
4120424570,REC_00991,Mao_2020_Microplast,7000.0,3.8451600776519457,5908.81689027808,3.771574024912765
4120987130,REC_00992,Patidar_2024_Characteri,7000.0,3.8451600776519457,8398.401989729704,3.9242483667993056
4121504710,REC_00993,Rahman_2025_Occurrence,7000.0,3.8451600776519457,7775.692452607012,3.8907949241092
4120727090,REC_00994,Su_2016_Microplast,7000.0,3.8451600776519457,6660.626015693076,3.823580247706727
4120312390,REC_00995,Tang_2021_Characteri,7000.0,3.8451600776519457,7547.640825328812,3.8778687615367073
4121531860,REC_00997,Wu_2020_Spatialtem,7000.0,3.8451600776519457,4633.943115205779,3.666044408404176
4120012680,REC_00998,Wu_2020_Spatialtem,7000.0,3.8451600776519457,8672.474384741568,3.938193100228829
4120783960,REC_00999,Yuan_2019_Microplast,7000.0,3.8451600776519457,1773.5904573175756,3.249098141814128
4120627870,REC_01000,Zhao_2023_Microplast,7000.0,3.8451600776519457,8169.680439270407,3.912258225285813
4120627870,REC_01001,Zhao_2023_Microplast,7000.0,3.8451600776519457,8169.680439270407,3.912258225285813
4120571560,REC_01004,Hu_2025_Occurrence,6900.0,3.8389120274059985,8412.540701166707,3.924978800004088
4121299280,REC_01005,Mao_2020_Microplast,6900.0,3.8389120274059985,4658.668526787238,3.668355023533908
4120642100,REC_01006,Bian_2022_Spatialvar,6880.0,3.8376515578463923,7207.499288016478,3.857844859896749
2120387550,REC_01009,Mintenig_2020_Asystemsap,6859.0,3.8363241157067516,1907.8809212559197,3.280778837322704
4121361240,REC_01010,Hu_2025_Occurrence,6850.0,3.8357539675193832,6516.200670296865,3.814061093507627
7120568540,REC_01014,Hasenmueller_2024,6800.0,3.83257277484618,5391.304698356051,3.731774424527989
4120981750,REC_01015,Huang_2021_Theoccurre,6800.0,3.83257277484618,7730.16241055173,3.8882447967042175
4120010150,REC_01016,Luo_2019_Comparison,6800.0,3.83257277484618,7731.805317647463,3.888337076447836
4120732720,REC_01018,Zhang_2021_Distributi,6740.0,3.8287243271387914,5968.68604582604,3.775951491573148
4120424560,REC_01019,Mao_2020_Microplast,6700.0,3.826139617935915,5411.952137833458,3.7334341870085344
4121517320,REC_01020,Roy_2025_Seasonalas,6700.0,3.826139617935915,6113.846279738824,3.786385543841591
4120785530,REC_01022,Niu_2025_Occurrence,6667.0,3.8239955911559678,2523.8156568219997,3.4022296746734626
4120761890,REC_01025,Zhao_2020_Tributaryi,6517.0,3.8141143561291253,1272.3524736103034,3.1049486362974354
4120420280,REC_01026,Mao_2020_Microplast,6516.67,3.814092367665309,7955.619287535233,3.900728578209597
4120735000,REC_01027,Chen_2022_Distributi,6500.0,3.8129801660394804,2343.1946143767886,3.3699936638483696
4120784720,REC_01028,Di_2018_Microplast,6500.0,3.8129801660394804,7188.54131367265,3.856701183665872
4120712250,REC_01029,Hong_2023_SpatialTem,6500.0,3.8129801660394804,7710.152817769533,3.887119309953623
4120980480,REC_01030,Huang_2021_Theoccurre,6500.0,3.8129801660394804,6908.307292289545,3.839434508413799
